reference_year,exiobase_code,exiobase_name,dst_industries,n_dst,dst_output_share,dst_import_share,member_intensity_kt_per_bndkk,q_import_weighted,q_output_weighted,q_equal_weighted,q_min,q_max,spread_within_group,ratio_import_over_output,ratio_equal_over_import,q_import_relative_to_national,group_imports_bndkk,group_output_bndkk,import_penetration
2019,FURN,Manufacture of furniture; manufacturing n.e.c. (36),310000;320020,2,0.369020;0.630980,0.503767;0.496233,1.143;0.469,0.7785078083427588,0.7728639767510086,0.805922397661083,0.46918215859014295,1.142662636732023,2.435434970855751,1.00730249016842,1.0352142766257961,0.037351992579175125,25.72777008659292,34.934996082368215,0.42411139008950854
2019,CONS,Construction (45),410009;420000;430003;430004,4,0.304774;0.243918;0.323111;0.128197,0.052863;0.887092;0.047681;0.012364,5.536;4.393;7.459;0.000,4.474198269701195,5.214062265605964,4.3470364349772,4.392804212953059,7.459268878428601,1.6980654080674618,0.8581021939869787,0.9715788556834591,0.21466736592326907,30.983042396353,296.50585690125587,0.0946079163684777
2019,CONW,Re-processing of secondary construction material into aggregates,410009;420000;430003;430004,4,0.304774;0.243918;0.323111;0.128197,0.052863;0.887092;0.047681;0.012364,5.536;4.393;7.459;0.000,4.474198269701195,5.214062265605964,4.3470364349772,4.392804212953059,7.459268878428601,1.6980654080674618,0.8581021939869787,0.9715788556834591,0.21466736592326907,30.983042396353,296.50585690125587,0.0946079163684777
2019,TDMO,"Sale, maintenance, repair of motor vehicles, motor vehicles parts, motorcycles, motor cycles parts and accessoiries",450010;450020,2,0.555127;0.444873,0.181547;0.818453,7.047;4.846,5.1475424009224,6.080918846601051,5.946217204863221,4.845921804826069,7.046512604900374,1.4541119086739556,0.8465073339697067,1.1551565274717708,0.24697371497087203,2.663726216057114,50.321342500901764,0.05027314827666795
2019,TDRT,"Retail trade, except of motor vehicles and motorcycles; repair of personal and household goods (52)",470000;950000,2,0.961085;0.038915,0.666340;0.333660,1.637;3.481,2.3444950329751153,1.7221607251746553,2.558927584704571,1.6370861282971991,3.480769041111943,2.1261978712949174,1.3613683082555172,1.0914621480163025,0.11248642612848879,0.6244839508383131,112.06851786753332,0.00554146167696198
2019,HORE,Hotels and restaurants (55),550000;560000,2,0.241763;0.758237,0.887818;0.112182,1.161;1.719,1.1673538178546439,1.58097286354154,1.440100752333121,1.1610639525635675,1.7191375521026746,1.480657071737444,0.7383768847490858,1.233645472612348,0.056008418508476966,0.4594082001100605,76.53515300000007,0.005966761716013304
2019,TRAI,Transport via railways,490010;490020,2,0.229454;0.770546,0.833939;0.166061,25.191;6.662,21.057966147937858,11.088670786392537,15.926100854717486,6.661509874316901,25.19069183511807,3.7815288591313885,1.8990523349091706,0.7562981506776275,1.0103392501157717,0.7579826692269767,36.884493,0.020136366053272993
2019,TLND,Other land transport,490020;490030,2,0.321011;0.678989,0.003787;0.996213,6.662;29.625,29.404860909292143,21.29904241752734,18.14343622153018,6.661509874316901,29.62536256874346,4.447244412706266,1.3805719681131952,0.6170216644621749,1.4108145540808599,17.606478447045443,77.42132099999999,0.18527713521196199
2019,TAUX,Supporting and auxiliary transport activities; activities of travel agencies (63),520000;790000,2,0.862135;0.137865,1.000000;0.000000,5.132;0.165,5.132103790294104,4.00411671171304,2.6484486520107016,0.1647935137272997,5.132103790294104,31.14263222026268,1.2817068431800251,0.5160551618265163,0.24623298653701284,12.785608563348141,80.16749338524397,0.13754902521079118
2019,PTEL,Post and telecommunications (64),530000;610000,2,0.279671;0.720329,0.085636;0.914364,5.183;0.360,0.6636848679705959,1.5584766107408394,2.7714896004248852,0.359753450379471,5.183225750470299,14.407716576458096,0.42585487866584393,4.175911994045454,0.03184290767246111,7.010280123924404,62.88191900000002,0.10030132420779349
2019,FINT,"Financial intermediation, except insurance and pension funding (65)",640010;640020,2,0.540389;0.459611,0.817585;0.182415,0.187;0.415,0.2293664278842713,0.297464956049886,0.30127509801130764,0.18710781161224582,0.41544238441036946,2.2203369321175876,0.7710704176051101,1.3135100057595108,0.011004761956701184,4.187996093394191,134.46962133345164,0.030203865976593244
2019,REAL,Real estate activities (70),680010;680030;680023;680024,4,0.066869;0.234596;0.302149;0.396386,0.810220;0.189780;0.000000;0.000000,1.108;0.726;0.329;0.062,1.0811210204766635,0.35473476847904983,0.5563870428856692,0.062222191525941065,1.108328687588918,17.812434123713636,3.0476883478663384,0.5146390018763668,0.051871058840112894,0.06342329300886651,312.9098409944993,0.00020264763877915037
2019,COMP,Computer and related activities (72),580020;620000;630000,3,0.139536;0.721499;0.138965,0.175238;0.728560;0.096202,0.135;0.300;0.197,0.2607667068468633,0.26470375846554756,0.21060315025616796,0.1345939848293964,0.3003516022564302,2.231538078296282,0.985126574546932,0.8076305169580019,0.012511314587549532,40.35601037554694,113.33424267908399,0.26258015439145604
2019,RESD,Research and development (73),720001;720002,2,0.941849;0.058151,1.000000;0.000000,0.080;1.251,0.08017224204480836,0.17234529277212382,0.6657309517936607,0.08017224204480836,1.251289661542513,15.607517385420827,0.4651838222864182,8.303758692710414,0.0038465805452718906,20.577285133251856,40.616136869229436,0.3362662923543887
2019,OBUS,Other business activities (74),690010;690020;700000;710000;730000;740000;780000;800000;810000;820000,10,0.055354;0.075144;0.190899;0.248664;0.063429;0.073148;0.101553;0.017427;0.095010;0.079371,0.023488;0.056998;0.107240;0.151278;0.500367;0.013358;0.014928;0.007223;0.002633;0.122485,0.317;0.490;0.880;0.743;0.560;0.637;0.447;2.549;6.547;0.790,0.6703747078451396,1.2571758209740282,1.3959583735513592,0.31675683572337976,6.547060574161318,20.669042734972873,0.5332386263408647,2.0823553711304896,0.03216387921143868,65.49129582195053,279.19722456008896,0.1900013837111909
2019,PADF,Public administration and defence; compulsory social security (75),840010;840022;840021,3,0.654246;0.317719;0.028034,0.000000;0.000000;1.000000,1.944;3.626;0.828,0.8281024859636626,2.420773665659928,2.1327443532697488,0.8281024859636626,3.6258581497493214,4.378513784474286,0.3420817475465693,2.575459426121484,0.03973149347898754,0.11970558701409113,161.9317020672962,0.0007386889675740942
2019,EDUC,Education (80),850010;850020;850030;850042;850041,5,0.399837;0.212655;0.311687;0.040376;0.035445,0.000000;0.000000;0.000000;0.000000;1.000000,0.941;0.810;0.596;1.902;0.958,0.9578892718317332,0.846081546937155,1.041274317248401,0.5957033671188784,1.9018365610017023,3.192589912996366,1.1321476934455386,1.0870508187832753,0.045958528083738466,1.063715,160.74100716689168,0.006574066478126905
2019,HEAL,Health and social work (85),750000;860010;860020;870000;880000,5,0.011628;0.366894;0.156946;0.220614;0.243919,0.000685;0.766708;0.232607;0.000000;0.000000,1.885;0.630;0.855;0.344;0.915,0.6999419026872984,0.6852071092104666,0.9258471702991976,0.34388918634960014,1.8850863903674593,5.481668122158012,1.0215041456499336,1.3227485977687254,0.033582482378287204,0.7961479715044703,294.8013779844689,0.0026933512685185647
2019,RECR,"Recreational, cultural and sporting activities (92)",590000;600000;900000;910001;910002;920000;930011;930012;930020,9,0.192538;0.160170;0.181979;0.024240;0.137177;0.078308;0.085225;0.067251;0.073111,0.133891;0.344719;0.128823;0.000000;0.000000;0.370318;0.022170;0.000000;0.000078,0.970;0.869;1.414;1.250;1.720;0.161;2.482;2.251;1.889,0.6815781036462747,1.37188368855991,1.4450702226576186,0.1612919094849159,2.481720961809572,15.386518578240677,0.49681916136909465,2.120182874019646,0.03270140645566295,8.314566172741484,78.72387499072131,0.09552751705566842
2022,COIL,"Extraction of crude petroleum and services related to crude oil extraction, excluding surveying",060000;090000,2,0.860997;0.139003,0.994294;0.005706,37.970;0.692,37.756989489261045,32.78795567388574,19.33071346697365,0.6917297255170877,37.96969720843021,54.890943395625776,1.1515505835373852,0.5119770863212425,2.5076412824649346,49.27981880081133,31.200481365014696,0.6123215084843432
2022,GASE,"Extraction of natural gas and services related to natural gas extraction, excluding surveying",060000;090000,2,0.860997;0.139003,0.994294;0.005706,37.970;0.692,37.756989489261045,32.78795567388574,19.33071346697365,0.6917297255170877,37.96969720843021,54.890943395625776,1.1515505835373852,0.5119770863212425,2.5076412824649346,49.27981880081133,31.200481365014696,0.6123215084843432
2022,OGPL,"Extraction, liquefaction, and regasification of other petroleum and gaseous materials",060000;090000,2,0.860997;0.139003,0.994294;0.005706,37.970;0.692,37.756989489261045,32.78795567388574,19.33071346697365,0.6917297255170877,37.96969720843021,54.890943395625776,1.1515505835373852,0.5119770863212425,2.5076412824649346,49.27981880081133,31.200481365014696,0.6123215084843432
2022,OFOD,Processing of Food products nec,100040;100050,2,0.266923;0.733077,0.173071;0.826929,4.876;6.224,5.990998296264432,5.864409597748572,5.550033376293951,4.875629613828559,6.224437138759343,1.2766427378128178,1.0215859237670677,0.9263954188994785,0.3978938695618925,50.80290848508638,62.23985448426531,0.4494131879885149
2022,MDIA,"Publishing, printing and reproduction of recorded media (22)",180000;580010;590000,3,0.178529;0.369456;0.452015,0.488760;0.248758;0.262483,0.904;0.364;0.774,0.7354714512978716,0.6455794270868993,0.6805620224509541,0.36403738690531595,0.9040272580220912,2.4833363015464767,1.1392423928634148,0.925341182516303,0.048846547309432664,5.856985863234113,37.17590584987685,0.13610486374657568
2022,CHEM,Chemicals nec,200010;200020;210000,3,0.085290;0.144093;0.770618,0.185724;0.312977;0.501298,5.071;4.306;0.312,2.446127768819084,1.2936850151521961,3.229815629364126,0.3123281646444473,5.07074213738242,16.235302196184982,1.8908217534940748,1.3203789558888752,0.16246027711026143,147.5236237125169,265.90707627507766,0.35682793686328446
2022,MACH,Manufacture of machinery and equipment n.e.c. (29),280010;280020,2,0.579968;0.420032,0.428786;0.571214,0.340;1.316,0.8975861026817319,0.7499324779728808,0.8280343612819556,0.33970181791946635,1.3163669046444448,3.875065823040482,1.1968892254246264,0.9225124573653988,0.05961343836196757,106.13758344326061,157.34749922948015,0.40282198281064674
2022,ELMA,Manufacture of electrical machinery and apparatus n.e.c. (31),270010;270020;270030,3,0.440128;0.131552;0.428320,0.268627;0.241494;0.489879,0.370;1.549;0.571,0.7530916902702396,0.6111976445772902,0.8299299309022711,0.370314806303281,1.5486890577252739,4.182087865147164,1.2321573830525552,1.1020303923476553,0.05001680053278817,39.92662146856429,24.54197939583706,0.6193188766814266
2022,RATV,"Manufacture of radio, television and communication equipment and apparatus (32)",260010;260020,2,0.208151;0.791849,0.722992;0.277008,0.554;0.146,0.4406739939831962,0.2305250992159677,0.3496526430414245,0.14556133857794643,0.5537439475049026,3.8041965876013095,1.911609605556878,0.7934496880130337,0.029267489658709928,78.8887964829466,43.37922436216583,0.6452120181358126
2022,MEIN,"Manufacture of medical, precision and optical instruments, watches and clocks (33)",260020;320010,2,0.755555;0.244445,0.680598;0.319402,0.146;0.450,0.24277238734814763,0.21995909100660954,0.29773799263230266,0.14556133857794643,0.4499146466866589,3.0908938532860137,1.103716087555811,1.2264079777958092,0.016123797712472167,32.108303894094284,45.46299929789904,0.41391987207723496
2022,FURN,Manufacture of furniture; manufacturing n.e.c. (36),310000;320020,2,0.369020;0.630980,0.503767;0.496233,0.824;0.225,0.5264580248779626,0.4457666317322839,0.5242022334755394,0.2247848618541781,0.8236196050969008,3.664035016874034,1.181017122865625,0.9957151543032399,0.03496486066624609,35.6565968051517,49.35317817420807,0.4194411385491734
2022,CONS,Construction (45),410009;420000;430003;430004,4,0.304774;0.243918;0.323111;0.128197,0.052863;0.887092;0.047681;0.012364,4.770;4.102;5.959;0.000,4.175373517471694,4.37968486665318,3.7077259527070883,4.102285793922657,5.958579920545219,1.4525023900998255,0.9533502168758518,0.8879986274742242,0.2773086293095706,21.74586338005585,381.7626269713079,0.053891959896854136
2022,CONW,Re-processing of secondary construction material into aggregates,410009;420000;430003;430004,4,0.304774;0.243918;0.323111;0.128197,0.052863;0.887092;0.047681;0.012364,4.770;4.102;5.959;0.000,4.175373517471694,4.37968486665318,3.7077259527070883,4.102285793922657,5.958579920545219,1.4525023900998255,0.9533502168758518,0.8879986274742242,0.2773086293095706,21.74586338005585,381.7626269713079,0.053891959896854136
2022,TDMO,"Sale, maintenance, repair of motor vehicles, motor vehicles parts, motorcycles, motor cycles parts and accessoiries",450010;450020,2,0.555127;0.444873,0.181547;0.818453,5.884;4.610,4.841034704711593,5.317268923097288,5.246993884595163,4.609601637994618,5.8843861311957095,1.2765498178180272,0.9104363113332454,1.0838579362978882,0.3215187079158684,2.6259719381534774,55.10347590795327,0.04548756373270201
2022,TDRT,"Retail trade, except of motor vehicles and motorcycles; repair of personal and household goods (52)",470000;950000,2,0.961085;0.038915,0.666340;0.333660,1.220;3.414,1.951921551760583,1.305155908219974,2.3169251827725343,1.2197631589130449,3.4140872066320243,2.798975507404556,1.4955466542098368,1.1869970802272907,0.1296374295074565,0.6694158992520018,127.95406199996562,0.005204461193130851
2022,HORE,Hotels and restaurants (55),550000;560000,2,0.241763;0.758237,0.887818;0.112182,0.929;1.497,0.99278306211061,1.3595513471097012,1.2129491984494727,0.9290969446647527,1.4968014522341926,1.6110282794808732,0.7302284420674426,1.2217666122050872,0.06593597171693465,0.016296545772032836,84.58672799999863,0.00019262367816668684
2022,TRAI,Transport via railways,490010;490020,2,0.229454;0.770546,0.833939;0.166061,21.400;5.869,18.820946388137425,9.432315175171793,13.634329152255484,5.868519457868332,21.400138846642637,3.646599282882156,1.995368691419351,0.7244231438249571,1.2499985506359397,0.6806906260291181,36.04629337397088,0.01853380136057777
2022,TLND,Other land transport,490020;490030,2,0.321011;0.678989,0.003787;0.996213,5.869;27.354,27.272165229305344,20.45661120979533,16.611024017910268,5.868519457868332,27.3535285779522,4.661061239437048,1.3331712153891107,0.6090834328057263,1.8112886730723645,29.84856856664805,86.52459499999995,0.256490136143403
2022,TAUX,Supporting and auxiliary transport activities; activities of travel agencies (63),520000;790000,2,0.862135;0.137865,1.000000;0.000000,7.567;0.228,7.566907244829852,6.555158239250248,3.8975677785650857,0.22822831230031926,7.566907244829852,33.15498926738226,1.154343948483435,0.5150806865285853,0.5025583142192861,16.607210249025666,95.34476166535454,0.1483422753975848
2022,PTEL,Post and telecommunications (64),530000;610000,2,0.279671;0.720329,0.085636;0.914364,6.021;0.386,0.8687777314072902,1.962136074459031,3.2036588210817754,0.3862308537997237,6.021086788363827,15.589346964719715,0.44277139731341814,3.6875471196669904,0.057700122123952514,6.723180864335443,68.29291899999562,0.08962317257888004
2022,FINT,"Financial intermediation, except insurance and pension funding (65)",640010;640020,2,0.540389;0.459611,0.817585;0.182415,0.118;0.462,0.18075582291361597,0.276197829899937,0.29010439966140744,0.11794820742369005,0.4622605918991249,3.9191828514918083,0.6544433132552182,1.6049518902638598,0.012004949804407082,7.997627064364016,141.20313694763354,0.053603124067923065
2022,REAL,Real estate activities (70),680010;680030;680023;680024,4,0.066869;0.234596;0.302149;0.396386,0.810220;0.189780;0.000000;0.000000,0.899;0.622;0.303;0.058,0.8463203430879329,0.32054797401402557,0.47047132361565186,0.057762590324084526,0.8988183876670968,15.560562340160981,2.6402298928612233,0.5559021798992367,0.05620860823982827,0.10299566761836484,349.4016779999971,0.00029469038722015884
2022,COMP,Computer and related activities (72),580020;620000;630000,3,0.139536;0.721499;0.138965,0.175238;0.728560;0.096202,0.097;0.197;0.194,0.17893564471220746,0.18240577922145462,0.1626418235217367,0.09683176158048994,0.19663392728258128,2.0306759277443516,0.9809757425227512,0.9089403275871777,0.011884062147286193,60.89929887674169,148.02162582370775,0.29149449230161617
2022,RESD,Research and development (73),720001;720002,2,0.941849;0.058151,1.000000;0.000000,0.041;1.007,0.04146772095611602,0.09764082580144065,0.5244609371181179,0.04146772095611602,1.0074541532801198,24.294900468397497,0.42469654077325697,12.647450234198748,0.002754090576762453,30.006059737085184,51.20808799966364,0.36946838172024127
2022,OBUS,Other business activities (74),690010;690020;700000;710000;730000;740000;780000;800000;810000;820000,10,0.055354;0.075144;0.190899;0.248664;0.063429;0.073148;0.101553;0.017427;0.095010;0.079371,0.023488;0.056998;0.107240;0.151278;0.500367;0.013358;0.014928;0.007223;0.002633;0.122485,0.217;0.359;0.786;0.640;0.520;0.574;0.414;2.238;6.032;0.567,0.582314710368894,1.1221798208185334,1.2347037430505243,0.2168227691227276,6.031921941498305,27.819596465369706,0.5189139027149371,2.1203375443981907,0.038674598448135686,98.31661045849813,333.279919190847,0.22779749999004031
2022,PADF,Public administration and defence; compulsory social security (75),840010;840022;840021,3,0.654246;0.317719;0.028034,0.000000;0.000000;1.000000,1.798;2.897;0.583,0.582805489639182,2.113118949900134,1.7592597593166432,0.582805489639182,2.8969117994577323,4.970632313795167,0.2758034466856328,3.0186053333262364,0.038707193694086164,0.07581571393190961,183.61484099999996,0.00041273582058112064
2022,EDUC,Education (80),850010;850020;850030;850042;850041,5,0.399837;0.212655;0.311687;0.040376;0.035445,0.000000;0.000000;0.000000;0.000000;1.000000,0.733;0.854;0.470;1.742;0.661,0.6613910807113726,0.7150052490176326,0.8921052819244641,0.4700792401293184,1.7418221811474748,3.70537992843143,0.9250156997030132,1.3488317395586014,0.04392647825689758,0.7160919999999998,170.628118,0.00417925998199764
2022,HEAL,Health and social work (85),750000;860010;860020;870000;880000,5,0.011628;0.366894;0.156946;0.220614;0.243919,0.000685;0.766708;0.232607;0.000000;0.000000,1.513;0.471;0.635;0.252;0.721,0.5101717374247366,0.521785013868901,0.7185144306382603,0.252460268500531,1.5126098721996029,5.991476921036473,0.9777431774859633,1.408377567650461,0.03388320221549975,0.4887480703852002,341.13666599999874,0.00143065489350422
2022,RECR,"Recreational, cultural and sporting activities (92)",590000;600000;900000;910001;910002;920000;930011;930012;930020,9,0.192538;0.160170;0.181979;0.024240;0.137177;0.078308;0.085225;0.067251;0.073111,0.133891;0.344719;0.128823;0.000000;0.000000;0.370318;0.022170;0.000000;0.000078,0.774;0.644;1.196;0.945;1.420;0.146;2.017;2.044;1.724,0.5786534584153025,1.1343243415978943,1.212261789001764,0.14631665382006456,2.04448910517312,13.973044433392838,0.5101305131124735,2.0949702647965815,0.038431435349898124,11.482121718880402,87.27662483248942,0.11626435247340773
