reference_year,source_national_accounts,source_concordance,check,subject,exiobase_industries,dst_industries,exiobase_output_meur,dst_output_meur,output_difference_meur,ratio_exiobase_over_dst,ratio_relative_to_national_aggregate,share_of_exiobase_output_pct,share_of_dst_output_pct,flag,detail
2016,"Statistics Denmark, published 117-industry input-output table 2016, 'Total Output' row","EXIOBASE developers' NACE rev.2 concordance, NACE2full_EXIOBASEp.xlsx Sheet3, from the EXIOBASE developer concordance set (mrio/classifications/concordances/exiobase/developers_concordances); NACE rev.2 codes at levels 1-4 against EXIOBASE industry names, inverted here and aggregated to the two-digit division",group_output,NACE 03 (FISH),FISH,030000,645.7,693.4,-47.7,0.931,0.896,,,,"one-to-one, 1 EXIOBASE into 1 DST, confidence high; 0 % of the EXIOBASE side is hybrid re-processing activity that has no DST industry"
2016,"Statistics Denmark, published 117-industry input-output table 2016, 'Total Output' row","EXIOBASE developers' NACE rev.2 concordance, NACE2full_EXIOBASEp.xlsx Sheet3, from the EXIOBASE developer concordance set (mrio/classifications/concordances/exiobase/developers_concordances); NACE rev.2 codes at levels 1-4 against EXIOBASE industry names, inverted here and aggregated to the two-digit division",group_output,NACE 08 (STON),COAL;STON;SDCL;CHMF,080090,372.1,383.5,-11.4,0.97,0.933,,,,"many-to-one, 4 EXIOBASE into 1 DST, confidence high/medium; 0 % of the EXIOBASE side is hybrid re-processing activity that has no DST industry"
2016,"Statistics Denmark, published 117-industry input-output table 2016, 'Total Output' row","EXIOBASE developers' NACE rev.2 concordance, NACE2full_EXIOBASEp.xlsx Sheet3, from the EXIOBASE developer concordance set (mrio/classifications/concordances/exiobase/developers_concordances); NACE rev.2 codes at levels 1-4 against EXIOBASE industry names, inverted here and aggregated to the two-digit division",group_output,NACE 06;09 (COIL),COIL;GASE;OGPL,060000;090000,6882.1,3584.4,3297.7,1.92,1.847,,,,"many-to-many, 3 EXIOBASE into 2 DST, confidence high; 0 % of the EXIOBASE side is hybrid re-processing activity that has no DST industry"
2016,"Statistics Denmark, published 117-industry input-output table 2016, 'Total Output' row","EXIOBASE developers' NACE rev.2 concordance, NACE2full_EXIOBASEp.xlsx Sheet3, from the EXIOBASE developer concordance set (mrio/classifications/concordances/exiobase/developers_concordances); NACE rev.2 codes at levels 1-4 against EXIOBASE industry names, inverted here and aggregated to the two-digit division",group_output,NACE 10 (PCAT),PCAT;PPIG;PPLT;POME,100010,7773.3,5179.5,2593.8,1.501,1.443,,,,"many-to-one, 4 EXIOBASE into 1 DST, confidence high; 0 % of the EXIOBASE side is hybrid re-processing activity that has no DST industry"
2016,"Statistics Denmark, published 117-industry input-output table 2016, 'Total Output' row","EXIOBASE developers' NACE rev.2 concordance, NACE2full_EXIOBASEp.xlsx Sheet3, from the EXIOBASE developer concordance set (mrio/classifications/concordances/exiobase/developers_concordances); NACE rev.2 codes at levels 1-4 against EXIOBASE industry names, inverted here and aggregated to the two-digit division",group_output,NACE 10 (VOIL),VOIL;RICE;SUGR;OFOD,100040;100050,7901.2,6530.9,1370.2,1.21,1.164,,,,"many-to-many, 4 EXIOBASE into 2 DST, confidence high/medium; 0 % of the EXIOBASE side is hybrid re-processing activity that has no DST industry"
2016,"Statistics Denmark, published 117-industry input-output table 2016, 'Total Output' row","EXIOBASE developers' NACE rev.2 concordance, NACE2full_EXIOBASEp.xlsx Sheet3, from the EXIOBASE developer concordance set (mrio/classifications/concordances/exiobase/developers_concordances); NACE rev.2 codes at levels 1-4 against EXIOBASE industry names, inverted here and aggregated to the two-digit division",group_output,NACE 10 (DAIR),DAIR,100030,2196.6,4706.6,-2509.9,0.467,0.449,,,OFF BY MORE THAN 2x,"one-to-one, 1 EXIOBASE into 1 DST, confidence high; 0 % of the EXIOBASE side is hybrid re-processing activity that has no DST industry"
2016,"Statistics Denmark, published 117-industry input-output table 2016, 'Total Output' row","EXIOBASE developers' NACE rev.2 concordance, NACE2full_EXIOBASEp.xlsx Sheet3, from the EXIOBASE developer concordance set (mrio/classifications/concordances/exiobase/developers_concordances); NACE rev.2 codes at levels 1-4 against EXIOBASE industry names, inverted here and aggregated to the two-digit division",group_output,NACE 11 (BEVR),BEVR,110000,784.8,967.2,-182.4,0.811,0.78,,,,"one-to-one, 1 EXIOBASE into 1 DST, confidence high; 0 % of the EXIOBASE side is hybrid re-processing activity that has no DST industry"
2016,"Statistics Denmark, published 117-industry input-output table 2016, 'Total Output' row","EXIOBASE developers' NACE rev.2 concordance, NACE2full_EXIOBASEp.xlsx Sheet3, from the EXIOBASE developer concordance set (mrio/classifications/concordances/exiobase/developers_concordances); NACE rev.2 codes at levels 1-4 against EXIOBASE industry names, inverted here and aggregated to the two-digit division",group_output,NACE 10 (FSHP),FSHP,100020,4273.9,1788.0,2485.9,2.39,2.299,,,OFF BY MORE THAN 2x,"one-to-one, 1 EXIOBASE into 1 DST, confidence high; 0 % of the EXIOBASE side is hybrid re-processing activity that has no DST industry"
2016,"Statistics Denmark, published 117-industry input-output table 2016, 'Total Output' row","EXIOBASE developers' NACE rev.2 concordance, NACE2full_EXIOBASEp.xlsx Sheet3, from the EXIOBASE developer concordance set (mrio/classifications/concordances/exiobase/developers_concordances); NACE rev.2 codes at levels 1-4 against EXIOBASE industry names, inverted here and aggregated to the two-digit division",group_output,NACE 12 (TOBC),TOBC,120000,757.2,165.1,592.1,4.587,4.411,,,OFF BY MORE THAN 2x,"one-to-one, 1 EXIOBASE into 1 DST, confidence high; 0 % of the EXIOBASE side is hybrid re-processing activity that has no DST industry"
2016,"Statistics Denmark, published 117-industry input-output table 2016, 'Total Output' row","EXIOBASE developers' NACE rev.2 concordance, NACE2full_EXIOBASEp.xlsx Sheet3, from the EXIOBASE developer concordance set (mrio/classifications/concordances/exiobase/developers_concordances); NACE rev.2 codes at levels 1-4 against EXIOBASE industry names, inverted here and aggregated to the two-digit division",group_output,NACE 13 (TEXT),TEXT,130000,1962.2,879.6,1082.5,2.231,2.145,,,OFF BY MORE THAN 2x,"one-to-one, 1 EXIOBASE into 1 DST, confidence high; 0 % of the EXIOBASE side is hybrid re-processing activity that has no DST industry"
2016,"Statistics Denmark, published 117-industry input-output table 2016, 'Total Output' row","EXIOBASE developers' NACE rev.2 concordance, NACE2full_EXIOBASEp.xlsx Sheet3, from the EXIOBASE developer concordance set (mrio/classifications/concordances/exiobase/developers_concordances); NACE rev.2 codes at levels 1-4 against EXIOBASE industry names, inverted here and aggregated to the two-digit division",group_output,NACE 14 (GARM),GARM,140000,946.2,364.5,581.7,2.596,2.497,,,OFF BY MORE THAN 2x,"one-to-one, 1 EXIOBASE into 1 DST, confidence high; 0 % of the EXIOBASE side is hybrid re-processing activity that has no DST industry"
2016,"Statistics Denmark, published 117-industry input-output table 2016, 'Total Output' row","EXIOBASE developers' NACE rev.2 concordance, NACE2full_EXIOBASEp.xlsx Sheet3, from the EXIOBASE developer concordance set (mrio/classifications/concordances/exiobase/developers_concordances); NACE rev.2 codes at levels 1-4 against EXIOBASE industry names, inverted here and aggregated to the two-digit division",group_output,NACE 15 (LETH),LETH,150000,133.4,39.9,93.5,3.342,3.214,,,OFF BY MORE THAN 2x,"one-to-one, 1 EXIOBASE into 1 DST, confidence high; 0 % of the EXIOBASE side is hybrid re-processing activity that has no DST industry"
2016,"Statistics Denmark, published 117-industry input-output table 2016, 'Total Output' row","EXIOBASE developers' NACE rev.2 concordance, NACE2full_EXIOBASEp.xlsx Sheet3, from the EXIOBASE developer concordance set (mrio/classifications/concordances/exiobase/developers_concordances); NACE rev.2 codes at levels 1-4 against EXIOBASE industry names, inverted here and aggregated to the two-digit division",group_output,NACE 16 (WOOD),WOOD;WOOW,160000,3451.5,1432.5,2019.0,2.409,2.317,,,OFF BY MORE THAN 2x,"many-to-one, 2 EXIOBASE into 1 DST, confidence high/medium; 48 % of the EXIOBASE side is hybrid re-processing activity that has no DST industry"
2016,"Statistics Denmark, published 117-industry input-output table 2016, 'Total Output' row","EXIOBASE developers' NACE rev.2 concordance, NACE2full_EXIOBASEp.xlsx Sheet3, from the EXIOBASE developer concordance set (mrio/classifications/concordances/exiobase/developers_concordances); NACE rev.2 codes at levels 1-4 against EXIOBASE industry names, inverted here and aggregated to the two-digit division",group_output,NACE 17 (PULP),PULP;PAPR;PAPE,170000,1330.8,1195.5,135.3,1.113,1.071,,,,"many-to-one, 3 EXIOBASE into 1 DST, confidence high/medium; 40 % of the EXIOBASE side is hybrid re-processing activity that has no DST industry"
2016,"Statistics Denmark, published 117-industry input-output table 2016, 'Total Output' row","EXIOBASE developers' NACE rev.2 concordance, NACE2full_EXIOBASEp.xlsx Sheet3, from the EXIOBASE developer concordance set (mrio/classifications/concordances/exiobase/developers_concordances); NACE rev.2 codes at levels 1-4 against EXIOBASE industry names, inverted here and aggregated to the two-digit division",group_output,NACE 18;58;59;60;90;91;92;93 (RECR),MDIA;RECR,180000;580010;590000;600000;900000;910001;910002;920000;930011;930012;930020,14995.7,12983.6,2012.1,1.155,1.111,,,,"many-to-many, 2 EXIOBASE into 11 DST, confidence high/medium; 0 % of the EXIOBASE side is hybrid re-processing activity that has no DST industry"
2016,"Statistics Denmark, published 117-industry input-output table 2016, 'Total Output' row","EXIOBASE developers' NACE rev.2 concordance, NACE2full_EXIOBASEp.xlsx Sheet3, from the EXIOBASE developer concordance set (mrio/classifications/concordances/exiobase/developers_concordances); NACE rev.2 codes at levels 1-4 against EXIOBASE industry names, inverted here and aggregated to the two-digit division",group_output,NACE 19 (COKE),COKE;REFN,190000,6093.5,2906.3,3187.2,2.097,2.016,,,OFF BY MORE THAN 2x,"many-to-one, 2 EXIOBASE into 1 DST, confidence high; 0 % of the EXIOBASE side is hybrid re-processing activity that has no DST industry"
2016,"Statistics Denmark, published 117-industry input-output table 2016, 'Total Output' row","EXIOBASE developers' NACE rev.2 concordance, NACE2full_EXIOBASEp.xlsx Sheet3, from the EXIOBASE developer concordance set (mrio/classifications/concordances/exiobase/developers_concordances); NACE rev.2 codes at levels 1-4 against EXIOBASE industry names, inverted here and aggregated to the two-digit division",group_output,NACE 24 (STEL),NUCF;STEL;STEW;PREM;PREW;ALUM;ALUW;LZTP;LZTW;COPP;COPW;ONFM;ONFW;METC,240000,3521.3,1235.7,2285.6,2.85,2.741,,,OFF BY MORE THAN 2x,"many-to-one, 14 EXIOBASE into 1 DST, confidence high/low/medium; 24 % of the EXIOBASE side is hybrid re-processing activity that has no DST industry"
2016,"Statistics Denmark, published 117-industry input-output table 2016, 'Total Output' row","EXIOBASE developers' NACE rev.2 concordance, NACE2full_EXIOBASEp.xlsx Sheet3, from the EXIOBASE developer concordance set (mrio/classifications/concordances/exiobase/developers_concordances); NACE rev.2 codes at levels 1-4 against EXIOBASE industry names, inverted here and aggregated to the two-digit division",group_output,NACE 20;21 (PLAS),PLAS;PLAW;NFER;PFER;CHEM,200010;200020;210000,6465.2,18941.8,-12476.6,0.341,0.328,,,OFF BY MORE THAN 2x,"many-to-many, 5 EXIOBASE into 3 DST, confidence high/medium; 54 % of the EXIOBASE side is hybrid re-processing activity that has no DST industry"
2016,"Statistics Denmark, published 117-industry input-output table 2016, 'Total Output' row","EXIOBASE developers' NACE rev.2 concordance, NACE2full_EXIOBASEp.xlsx Sheet3, from the EXIOBASE developer concordance set (mrio/classifications/concordances/exiobase/developers_concordances); NACE rev.2 codes at levels 1-4 against EXIOBASE industry names, inverted here and aggregated to the two-digit division",group_output,NACE 22 (RUBP),RUBP,220000,5466.2,2819.0,2647.2,1.939,1.865,,,,"one-to-one, 1 EXIOBASE into 1 DST, confidence high; 0 % of the EXIOBASE side is hybrid re-processing activity that has no DST industry"
2016,"Statistics Denmark, published 117-industry input-output table 2016, 'Total Output' row","EXIOBASE developers' NACE rev.2 concordance, NACE2full_EXIOBASEp.xlsx Sheet3, from the EXIOBASE developer concordance set (mrio/classifications/concordances/exiobase/developers_concordances); NACE rev.2 codes at levels 1-4 against EXIOBASE industry names, inverted here and aggregated to the two-digit division",group_output,NACE 23 (GLAS),GLAS;GLAW;CRMC,230010,1160.5,309.9,850.6,3.745,3.601,,,OFF BY MORE THAN 2x,"many-to-one, 3 EXIOBASE into 1 DST, confidence high/medium; 18 % of the EXIOBASE side is hybrid re-processing activity that has no DST industry"
2016,"Statistics Denmark, published 117-industry input-output table 2016, 'Total Output' row","EXIOBASE developers' NACE rev.2 concordance, NACE2full_EXIOBASEp.xlsx Sheet3, from the EXIOBASE developer concordance set (mrio/classifications/concordances/exiobase/developers_concordances); NACE rev.2 codes at levels 1-4 against EXIOBASE industry names, inverted here and aggregated to the two-digit division",group_output,NACE 23 (BRIK),BRIK;CMNT;ASHW;ONMM,230020,3473.6,2596.0,877.6,1.338,1.287,,,,"many-to-one, 4 EXIOBASE into 1 DST, confidence high/medium; 6 % of the EXIOBASE side is hybrid re-processing activity that has no DST industry"
2016,"Statistics Denmark, published 117-industry input-output table 2016, 'Total Output' row","EXIOBASE developers' NACE rev.2 concordance, NACE2full_EXIOBASEp.xlsx Sheet3, from the EXIOBASE developer concordance set (mrio/classifications/concordances/exiobase/developers_concordances); NACE rev.2 codes at levels 1-4 against EXIOBASE industry names, inverted here and aggregated to the two-digit division",group_output,NACE 25 (FABM),FABM,250000,9657.9,6349.1,3308.8,1.521,1.463,,,,"one-to-one, 1 EXIOBASE into 1 DST, confidence high; 0 % of the EXIOBASE side is hybrid re-processing activity that has no DST industry"
2016,"Statistics Denmark, published 117-industry input-output table 2016, 'Total Output' row","EXIOBASE developers' NACE rev.2 concordance, NACE2full_EXIOBASEp.xlsx Sheet3, from the EXIOBASE developer concordance set (mrio/classifications/concordances/exiobase/developers_concordances); NACE rev.2 codes at levels 1-4 against EXIOBASE industry names, inverted here and aggregated to the two-digit division",group_output,NACE 28 (MACH),MACH,280010;280020,15724.7,18951.3,-3226.6,0.83,0.798,,,,"one-to-many, 1 EXIOBASE into 2 DST, confidence high; 0 % of the EXIOBASE side is hybrid re-processing activity that has no DST industry"
2016,"Statistics Denmark, published 117-industry input-output table 2016, 'Total Output' row","EXIOBASE developers' NACE rev.2 concordance, NACE2full_EXIOBASEp.xlsx Sheet3, from the EXIOBASE developer concordance set (mrio/classifications/concordances/exiobase/developers_concordances); NACE rev.2 codes at levels 1-4 against EXIOBASE industry names, inverted here and aggregated to the two-digit division",group_output,NACE 26;32 (OFMA),OFMA;RATV;MEIN,260010;260020;320010,7742.1,5648.2,2093.9,1.371,1.318,,,,"many-to-many, 3 EXIOBASE into 3 DST, confidence high; 0 % of the EXIOBASE side is hybrid re-processing activity that has no DST industry"
2016,"Statistics Denmark, published 117-industry input-output table 2016, 'Total Output' row","EXIOBASE developers' NACE rev.2 concordance, NACE2full_EXIOBASEp.xlsx Sheet3, from the EXIOBASE developer concordance set (mrio/classifications/concordances/exiobase/developers_concordances); NACE rev.2 codes at levels 1-4 against EXIOBASE industry names, inverted here and aggregated to the two-digit division",group_output,NACE 27 (ELMA),ELMA,270010;270020;270030,9127.6,2459.5,6668.1,3.711,3.569,,,OFF BY MORE THAN 2x,"one-to-many, 1 EXIOBASE into 3 DST, confidence high; 0 % of the EXIOBASE side is hybrid re-processing activity that has no DST industry"
2016,"Statistics Denmark, published 117-industry input-output table 2016, 'Total Output' row","EXIOBASE developers' NACE rev.2 concordance, NACE2full_EXIOBASEp.xlsx Sheet3, from the EXIOBASE developer concordance set (mrio/classifications/concordances/exiobase/developers_concordances); NACE rev.2 codes at levels 1-4 against EXIOBASE industry names, inverted here and aggregated to the two-digit division",group_output,NACE 29 (MOTO),MOTO,290000,2394.0,989.3,1404.7,2.42,2.327,,,OFF BY MORE THAN 2x,"one-to-one, 1 EXIOBASE into 1 DST, confidence high; 0 % of the EXIOBASE side is hybrid re-processing activity that has no DST industry"
2016,"Statistics Denmark, published 117-industry input-output table 2016, 'Total Output' row","EXIOBASE developers' NACE rev.2 concordance, NACE2full_EXIOBASEp.xlsx Sheet3, from the EXIOBASE developer concordance set (mrio/classifications/concordances/exiobase/developers_concordances); NACE rev.2 codes at levels 1-4 against EXIOBASE industry names, inverted here and aggregated to the two-digit division",group_output,NACE 30 (OTRE),OTRE,300000,2116.7,673.2,1443.6,3.144,3.024,,,OFF BY MORE THAN 2x,"one-to-one, 1 EXIOBASE into 1 DST, confidence high; 0 % of the EXIOBASE side is hybrid re-processing activity that has no DST industry"
2016,"Statistics Denmark, published 117-industry input-output table 2016, 'Total Output' row","EXIOBASE developers' NACE rev.2 concordance, NACE2full_EXIOBASEp.xlsx Sheet3, from the EXIOBASE developer concordance set (mrio/classifications/concordances/exiobase/developers_concordances); NACE rev.2 codes at levels 1-4 against EXIOBASE industry names, inverted here and aggregated to the two-digit division",group_output,NACE 31;32 (FURN),FURN,310000;320020,4395.4,5205.7,-810.3,0.844,0.812,,,,"one-to-many, 1 EXIOBASE into 2 DST, confidence high; 0 % of the EXIOBASE side is hybrid re-processing activity that has no DST industry"
2016,"Statistics Denmark, published 117-industry input-output table 2016, 'Total Output' row","EXIOBASE developers' NACE rev.2 concordance, NACE2full_EXIOBASEp.xlsx Sheet3, from the EXIOBASE developer concordance set (mrio/classifications/concordances/exiobase/developers_concordances); NACE rev.2 codes at levels 1-4 against EXIOBASE industry names, inverted here and aggregated to the two-digit division",group_output,NACE 38 (RYMS),RYMS;BOTW;INCF;INCP;INCL;INCM;INCT;INCW;INCO;BIOF;BIOP;BIOS;COMF;COMW;LANF;LANP;LANL;LANI;LANT;LANW,383900,5830.2,2997.6,2832.6,1.945,1.871,,,,"many-to-one, 20 EXIOBASE into 1 DST, confidence high; 21 % of the EXIOBASE side is hybrid re-processing activity that has no DST industry"
2016,"Statistics Denmark, published 117-industry input-output table 2016, 'Total Output' row","EXIOBASE developers' NACE rev.2 concordance, NACE2full_EXIOBASEp.xlsx Sheet3, from the EXIOBASE developer concordance set (mrio/classifications/concordances/exiobase/developers_concordances); NACE rev.2 codes at levels 1-4 against EXIOBASE industry names, inverted here and aggregated to the two-digit division",group_output,NACE 35 (POWC),POWC;POWG;POWN;POWH;POWW;POWP;POWB;POWS;POWE;POWO;POWM;POWZ;POWT;POWD,350010,3072.5,4067.3,-994.8,0.755,0.727,,,,"many-to-one, 14 EXIOBASE into 1 DST, confidence high; 0 % of the EXIOBASE side is hybrid re-processing activity that has no DST industry"
2016,"Statistics Denmark, published 117-industry input-output table 2016, 'Total Output' row","EXIOBASE developers' NACE rev.2 concordance, NACE2full_EXIOBASEp.xlsx Sheet3, from the EXIOBASE developer concordance set (mrio/classifications/concordances/exiobase/developers_concordances); NACE rev.2 codes at levels 1-4 against EXIOBASE industry names, inverted here and aggregated to the two-digit division",group_output,NACE 35 (GASD),GASD,350020,1320.3,1264.1,56.2,1.044,1.004,,,,"one-to-one, 1 EXIOBASE into 1 DST, confidence high; 0 % of the EXIOBASE side is hybrid re-processing activity that has no DST industry"
